	消费品一级危害类型	消费品二级危害类型	消费品危害类型	伤害类型	小零件	消费品问题部件	其它寄生虫危害	甲肝病毒	甲型流感病毒	轮状病毒	禽流感病毒	其它原生微生物危害	皮肤癣真菌	着色真菌	孢子丝菌	新生隐球菌	假丝酵母菌	曲霉	毛霉	卡氏肺孢菌	其它真核细胞微生物危害	大肠杆菌	沙门氏菌	副溶血性弧菌	金黄色葡萄球菌	腊样芽孢肝菌	其它原核细胞微生物危害	甲醛	乙醛	丙烯醛	蒽类化合物	菲类化合物	芘类化合物	N-杂环化合物	S-杂环化合物	O-杂环化合物	有机氟化物	有机氯化物	有机溴化物	一氧化碳	氯气	臭氧	氯化氢	硫化氢	砷	镉	铬	铜	汞	镍	铅	硫酸	盐酸	氢氧化钠	氢氰酸	氰化钾	警示标识缺失	热辐射危害	激光辐射	紫外线辐射	X光线辐射	高频电磁辐射	低频电磁辐射	高温表面	高温液体	高温气体	低温表面	低温液体	低温气体	明火	[高低]电压	过热	漏电	短路	接触不良	铁芯发热	散热不良	机械稳定性	机械强度	弹性组件失控	压力空间失控	尺寸	光滑表面	粗糙表面	绳索及类似物	不透气	填充物	锐利边缘	部件空隙或开口	尖角	消费者年龄	消费者性别	涉及的消费品数量	昼夜	地面摩擦	斜坡	楼梯	灰尘	静电	辐射	湿度	腐蚀物	海拔	温度	坎坷	爬坡	下坡	速度	稳定性	腐蚀性	严重程度	消费品名称	消费品一级类别	消费品二级类别	消费者受教育程度	消费者职业	健康状况
805	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		女	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	女鞋			-1		4
806	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	型号均为1500m	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	弹簧床垫与棕纤维床垫			-1		4
807	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		女	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	女鞋			-1		4
808	[]	[]	[]	['电热灼伤', '过敏反应']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	男鞋			-1		4
809	[]	[]	[]	['窒息', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	0	0	3	婴儿摇篮			-1		-1
810	[]	[]	[]	['窒息', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	Seeangel/圣天使牌（S202）婴儿摇篮			-1		-1
811	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	17	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	二只天鹅牌（项链YT3038）仿真饰品			-1		-1
812	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	160	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	意卡佐牌（发饰）仿真饰品			-1		-1
813	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
814	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	婴儿床			-1		-1
815	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	实木婴儿摇床			-1		-1
816	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	婴儿床			-1		-1
817	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	童床产品			-1		-1
818	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
819	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
820	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		4
821	[]	['触电危害', '电气爆炸']	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	20	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	缺陷产品			-1		-1
822	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	纸杯产品			-1		4
823	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	560	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	密胺碗			-1		4
824	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	900	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	密胺碗			-1		4
825	[]	[]	[]	['勒伤', '窒息', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	连衣裙			-1		-1
826	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
827	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
828	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		女	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
829	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	星星兔两用裆合同套童装			-1		-1
830	[]	[]	[]	['勒伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	宝宝三件套童装			-1		-1
831	[]	[]	[]	['勒伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	绑带宝宝套童装			-1		-1
832	[]	[]	[]	['勒伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	双面莱卡舒绒棉罗纹口绑带套童装			-1		-1
833	[]	[]	[]	['勒伤', '电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	春暖花开系带三件套童装			-1		-1
834	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
835	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
836	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
837	[]	['触电危害', '电气爆炸']	[]	['电热灼伤']	['电池']	['后盖']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	29832	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	越野跑410头灯			-1		-1
838	[]	['触电危害', '电气爆炸']	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	248	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	型号电热水器			-1		-1
839	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	型号电热水器			-1		-1
840	[]	[]	[]	['电热灼伤']	[]	['车架']	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
841	[]	['触电危害', '电气爆炸']	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	移动电源			-1		-1
842	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	充电器			-1		-1
843	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
844	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		女	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3				-1		-1
845	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	充电器			-1		-1
846	[]	[]	[]	['电热灼伤']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	21	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	3	充电器			-1		-1
